search_id,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,categorical_10,categorical_11,categorical_12,categorical_13,categorical_14,categorical_15,categorical_16,numerical_1,numerical_2,numerical_3,numerical_4,numerical_5,numerical_6,numerical_7,numerical_8,numerical_9,numerical_10,numerical_11,numerical_12,numerical_13,numerical_14,numerical_15,numerical_16,numerical_17,numerical_18,numerical_19,numerical_20,numerical_21,numerical_22,numerical_23,numerical_24,numerical_25,numerical_26,numerical_27,numerical_28,numerical_29,numerical_30,numerical_31,numerical_32,numerical_33,numerical_34,numerical_35,numerical_36,numerical_37,numerical_38,numerical_39,numerical_40,numerical_41,numerical_42,numerical_43,numerical_44,numerical_45,numerical_46,numerical_47,numerical_48,numerical_49,numerical_50,numerical_51,numerical_52,numerical_53,numerical_54,numerical_55,numerical_56,numerical_57,numerical_58,numerical_59,numerical_60,numerical_61,numerical_62,numerical_63,click,conversion
71,7,0,0,0,7,4,25,2,0,1,0,0,0,0,1,0,0.0,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.0538,0.0543,0.2222,0.1326,0.156,0.0772,0.0668,0.0767,0.0626,0.0825,0.45306,0.48378,0.5,0.90307,0.0,0.231527,0.11972,0.317201,0.318771,0.73,0.0,0.3096,0.534787,0.0175759999999999,0.261702,0.6614270000000001,0.6539020000000001,0.063068,0.022783,0.572092,0.5177069999999999,0.661387,0.2091869999999999,0.0,0.0,0.0,0.0,0.0,0.841635,0.56134,0.27192,0.7227,0.761181,0.8003560000000001,0.756825,0.1326,0.396346,0.573205,0.227187,0,0,0,0.99926,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.146083,0.0,0.205557,0.209414,0.69,0.27,0.1227299999999999,0.455236,0.009132,0.030392,0.623538,0.572022,0.047319,0.022899,0.0,0.0,0.0,0.306478,0.0,0.0,0.0,0.0,0.0,0.490199,0.0,0.0,0.0,0.0033179999999999,0.509745,0.243586,0.1399,0.243563,0.345784,0.08422,0,0,0,0.40819,0.0,0.0,0,0
99,7,2,0,0,7,4,26,4,2,0,1,1,0,0,1,0,1.0,0.0,0.2702699999999999,0.0,1.0,0.0,0.0,0.0,0.250467,0.128333,0.0928333,0.067,0.0590666999999999,0.1033,0.100267,0.0830667,0.0637667,0.0368333,0.38283,0.0,0.39223,0.25651,0.3014199999999999,0.0,0.0,0.0,0.125168,0.73,0.08,0.29261,0.552054,0.000839,0.0,0.530992,0.524421,0.042532,0.022783,0.0,0.0,0.0,0.458442,0.005659,0.0,1.0,0.0,0.0,0.4863149999999999,0.0,0.0,0.0,0.023045,0.283595,0.132896,0.1606,0.3199639999999999,0.673637,0.21554,0,0,0,0.55042,0.0,0.0,0,0
203,7,0,0,0,7,4,49,0,0,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.1203,0.2013,0.161,0.1177,0.0972,0.0586,0.0576,0.0508,0.0602,0.0602,0.4756899999999999,0.50875,0.0,0.46058,0.42278,0.0,0.0,0.424264,0.0,0.64,0.36,0.40604,0.0,0.0,0.0,0.577052,0.177853,0.056444,0.0,0.27569,0.397233,0.397233,0.0,0.004495,0.0,1.0,1.0,0.0,0.0,0.3936199999999999,0.03445,0.5641,0.0,0.4671,0.09601,0.1177,0.332347,0.057337,0.019056,0,0,0,0.0,0.0,0.0,0,0
118,7,0,0,0,7,4,46,0,0,1,0,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2261,0.118,0.0899,0.0868,0.0911,0.1026,0.1038,0.0771,0.0534,0.0362,0.22608,0.0,0.40825,0.89897,0.0,0.104069,0.0,0.232705,0.05113,0.6,0.5,0.16964,0.461045,0.004539,0.024306,0.6320100000000001,0.494581,0.0464399999999999,0.022784,0.2832639999999999,0.428656,0.428656,0.324813,0.0,0.0,0.0,0.0,0.0,0.498666,0.30117,0.03142,0.36687,0.146268,0.347155,0.1275,0.0899,0.222451,0.4417779999999999,0.098274,0,0,0,0.20751,0.388575,0.289095,0,0
111,7,0,1,0,7,4,33,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0173,0.0104,0.0366,0.1147,0.0542,0.156,0.2439,0.3112,0.0257,0.01,0.28945,0.31235,0.25,0.4690899999999999,0.0,0.173621,0.0,0.3915889999999999,0.100609,0.0,0.0,0.64225,0.499989,0.060911,0.021669,0.659674,0.415969,0.053077,0.022755,0.2867389999999999,0.726504,0.726504,0.0,0.0,0.0,0.0,0.0,0.0,0.521786,0.28718,0.0856799999999999,0.20328,0.931375,0.479676,0.204023,0.1147,0.281916,0.456634,0.1287319999999999,0,0,0,0.1454,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.0,0.0,0.0,0.050129,0.71,0.15,0.15373,0.4972229999999999,0.004487,0.0,0.602271,0.516125,0.037769,0.0,0.120262,0.088267,0.384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27945,0.03568,0.24215,0.017824,0.365241,0.365857,0.1069,0.171149,0.344585,0.058975,0,0,0,0.0,0.0,0.0,0,0
30,7,0,0,0,7,4,25,0,0,1,0,0,0,0,0,0,1.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,0.0756,0.2716,0.2212,0.1107,0.1438,0.0181,0.0111,0.0235,0.0485,0.0609,0.2742,0.16667,0.0,0.2386199999999999,0.182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.769303,0.079016,0.03893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0
157,7,0,1,1,18,4,40,0,2,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.090909,0.0,0.090909,0.539,0.131,0.0706,0.0607,0.044,0.0591,0.0294,0.0208,0.0154,0.01,0.42503,0.53452,0.0,0.4173199999999999,0.3265699999999999,0.0,0.0,0.0,0.211594,0.69,0.28,0.19326,0.369892,0.011651,0.142966,0.591396,0.6013539999999999,0.055153,0.022755,0.0,0.0,0.0,0.0,0.0,0.016834,1.0,0.0,0.0,0.671828,0.0,0.0,0.0,0.162764,0.467624,0.256221,0.131,0.198215,0.37462,0.0742559999999999,0,0,0,0.97162,0.0,0.0,0,0
165,7,0,0,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,0.333333,1.0,0.333333,0.0,0.333333,0.161575,0.108525,0.09115,0.08085,0.10465,0.110575,0.091375,0.0724,0.075475,0.088325,0.26726,0.30151,0.0,0.81034,0.0,0.091478,0.0,0.0,0.063106,0.0,0.31,0.57845,0.489468,0.031899,0.009685,0.529647,0.391857,0.044839,0.022899,0.253512,0.616997,0.616997,0.0,0.007561,0.023158,0.0,0.0,0.0,0.0,0.2856,0.0369699999999999,0.19647,0.0,0.359955,0.10144,0.0865,0.229727,0.154083,0.035397,0,0,0,0.0,0.0,0.0,0,0
129,7,0,0,0,7,3,40,6,2,1,0,0,0,0,0,0,1.0,0.23913,0.0,1.0,0.666667,0.666667,0.333333,0.666667,0.1246599999999999,0.17586,0.1352799999999999,0.10718,0.08742,0.09502,0.08142,0.0641,0.05028,0.06368,0.4919199999999999,0.27735,0.0,0.3875099999999999,0.37546,0.128439,0.242726,0.366508,0.290373,0.7,0.31,0.40126,0.5472520000000001,0.022265,0.0,0.58453,0.547273,0.043065,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593217,0.0,0.0,0.0,0.06609,0.385812,0.288506,0.1366,0.244425,0.584087,0.142765,0,0,0,0.31011,0.0,0.0,0,0
71,7,0,0,0,7,4,25,2,0,1,0,0,0,0,1,0,0.0,1.0,0.25,0.0,0.5,0.0,0.75,1.0,0.0538,0.0543,0.2222,0.1326,0.156,0.0772,0.0668,0.0767,0.0626,0.0825,0.45306,0.48378,0.5,0.90307,0.0,0.15461,0.0,0.189358,0.158603,0.6,0.36,0.27684,0.405079,0.00557,0.0287209999999999,0.5916520000000001,0.499216,0.053377,0.022783,0.356257,0.88041,0.88041,0.454604,0.0,0.0,0.0,0.0,0.0,0.518696,0.28858,0.09561,0.3770699999999999,0.910771,0.555422,0.271244,0.1326,0.287357,0.520476,0.149562,0,0,0,0.32675,0.0,0.0,0,0
128,7,0,3,0,7,4,22,0,0,1,0,0,0,0,1,0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5645,0.18596,0.07138,0.02976,0.01996,0.02816,0.01738,0.02776,0.02308,0.01,0.34704,0.3256699999999999,0.31623,0.4453,0.0,0.0,0.0,0.0,0.343346,0.58,0.25,0.20624,0.7314189999999999,0.082609,0.140493,0.705757,0.6342899999999999,0.058997,0.023021,0.0,0.0,0.0,0.528267,0.0,0.0,0.0,0.0,0.0,0.5509470000000001,0.0,0.0,0.0,0.883408,0.550534,0.688278,0.1218,0.290035,0.5976090000000001,0.173327,0,0,0,0.6504,0.0,0.0,1,0
191,7,0,0,1,18,4,46,0,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2451,0.1076,0.0821,0.0892,0.0995,0.1017,0.0847,0.0758,0.0565,0.0428,0.0,0.0,0.0,0.0,0.0,0.150123,0.126877,0.1076589999999999,0.093314,0.6,0.5,0.23665,0.572912,0.078219,0.009561,0.581526,0.553551,0.045643,0.022899,0.332596,0.422309,0.422309,0.0,0.0,0.0,1.0,0.0,0.0,0.259728,0.35443,0.03413,0.28069,0.000276,0.378519,0.151835,0.2451,0.2103,0.551858,0.1160559999999999,0,0,0,0.0367399999999999,0.0,0.0,0,0
171,7,0,0,1,18,4,9,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.1,1.0,0.7,0.0,0.126275,0.093625,0.0811,0.062125,0.112175,0.0734,0.086225,0.0786,0.05235,0.065,0.0,0.0,0.0,0.0,0.0,0.168217,0.0,0.286111,0.138979,0.65,0.24,0.06443,0.744931,0.009327,0.1834579999999999,0.641955,0.57031,0.0501389999999999,0.022923,0.321305,0.5727770000000001,0.5727770000000001,0.123667,0.0,0.0,0.0,0.0,0.0,0.5227470000000001,0.42591,0.15105,0.56101,0.434972,0.420646,0.56886,0.2536,0.136158,0.8253969999999999,0.112384,0,0,0,0.85382,0.0,0.0,0,0
172,7,1,4,1,18,4,26,4,5,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.25,0.0989,0.0732,0.0919,0.0635,0.0709,0.1482,0.0689,0.0763,0.0972,0.1958,0.4612699999999999,0.0,0.0,0.99185,0.0,0.140874,0.0,0.3035199999999999,0.449847,0.62,0.3,0.67429,0.710852,0.042765,0.213184,0.43727,0.6774060000000001,0.0552649999999999,0.022851,0.321685,0.860035,0.860035,0.0,0.0,0.0042,0.0,0.0,0.0,0.8503280000000001,0.3869,0.18962,0.47545,0.1499589999999999,0.537808,0.749894,0.0972,0.162723,0.72914,0.118648,0,0,0,0.99109,0.0,0.0,0,0
105,7,0,0,0,7,4,30,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.2857139999999999,1.0,0.2857139999999999,0.1428569999999999,0.0,0.154,0.097925,0.130938,0.107175,0.0874,0.0809,0.0667375,0.0776375,0.0833375,0.0987875,0.52064,0.44721,0.0,0.90315,0.0,0.092648,0.0,0.0,0.104377,0.65,0.18,0.1132799999999999,0.46129,0.0,0.0,0.553696,0.4793659999999999,0.056444,0.0,0.0,0.0,0.0,0.0,0.0,0.0017329999999999,1.0,0.0,0.0,0.229177,0.0,0.0,0.0,0.004579,0.408333,0.156549,0.1757,0.254404,0.243114,0.061849,0,0,0,0.0730799999999999,0.0,0.0,0,0
149,7,0,4,0,7,4,33,0,2,0,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44515,0.1066,0.09315,0.02345,0.05515,0.01595,0.0334,0.01,0.02035,0.01,0.47583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139791,0.78,0.16,0.1960299999999999,0.768839,0.009493,0.065566,0.713645,0.53908,0.045643,0.022923,0.0,0.0,0.0,0.220583,0.0,0.030331,0.0,0.0,0.0,0.6451180000000001,0.0,0.0,0.0,0.125742,0.342769,0.360252,0.1078,0.262482,0.819313,0.215055,0,0,0,0.50965,0.0,0.0,0,0
13,7,0,0,1,18,4,31,7,5,1,0,0,0,1,0,0,1.0,0.0,0.0,0.181818,0.090909,0.363636,1.0,0.636364,0.29395,0.13495,0.100275,0.0884,0.086675,0.074725,0.078725,0.0537,0.043525,0.02995,0.29424,0.23187,0.0,0.06844,0.43009,0.129225,0.0,0.2212059999999999,0.114589,0.76,0.25,0.74444,0.601498,0.003324,0.075724,0.628318,0.574962,0.04558,0.022783,0.207654,0.262021,0.61307,0.156958,0.0,0.00779,0.0,0.0,0.0,0.633225,0.32344,0.1921,0.5203300000000001,0.668207,0.349859,0.222757,0.0646,0.237105,0.786855,0.186567,0,0,0,0.86577,0.0,0.0,0,0
7,7,0,2,0,7,4,34,0,2,1,0,0,0,0,0,0,0.1111109999999999,1.0,0.0,1.0,0.666667,1.0,0.0,0.0,0.3612,0.13275,0.1563,0.11405,0.03785,0.04515,0.0566,0.042,0.0243,0.01,0.0767,0.0,0.0,0.475,0.0,0.078087,0.0,0.0,0.140005,0.55,0.24,0.10742,0.0,0.0,0.0,0.606643,0.460304,0.046349,0.0,0.206333,0.793862,0.793862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.03115,0.08839,0.317212,0.5,0.5,0.6022,0.189028,0.343406,0.064913,0,0,0,0.0,0.0,0.0,0,0
166,7,0,0,0,7,3,25,0,0,1,0,0,0,0,1,0,0.0,0.0,1.0,0.8,1.0,0.0,0.2,0.0,0.2035,0.0779,0.0842,0.1288,0.061,0.1119999999999999,0.0842,0.0487,0.0673,0.1169999999999999,0.41751,0.41523,0.0,0.05846,0.21375,0.0,0.0,0.0,0.2142079999999999,0.71,0.21,0.19042,0.783904,0.008036,0.0290209999999999,0.6317510000000001,0.564913,0.0400089999999999,0.022779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401395,0.0,0.0,0.0,0.0,0.283922,0.3635199999999999,0.0842,0.200717,0.548421,0.110078,0,0,0,0.17614,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,1,0,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.082666,0.0,0.0,0.102902,0.62,0.27,0.37466,0.6020310000000001,0.042448,0.014752,0.571883,0.4709649999999999,0.040497,0.022755,0.251876,0.268301,0.327755,0.0,0.0,0.022642,0.0,0.0,0.0,0.257027,0.25553,0.0589299999999999,0.11455,0.3940869999999999,0.379307,0.1959,0.1201,0.154821,0.213075,0.032989,0,0,0,0.10982,0.0,0.0,0,0
93,7,0,0,1,18,4,40,3,1,0,0,1,0,0,0,0,1.0,0.181818,0.181818,1.0,0.6,0.2,0.0,0.2,0.193,0.0794,0.0821,0.0756,0.111,0.1278,0.1215,0.0838,0.0642,0.0467,0.23656,0.39736,0.0,0.56608,0.17961,0.161906,0.0,0.264392,0.0,0.61,0.21,0.00864,0.586726,0.0,0.0,0.579708,0.527255,0.053515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.231384,0.0,0.0,0.0,0.095368,0.5,0.5,0.193,0.254011,0.662111,0.168183,0,0,0,0.0367399999999999,0.0,0.0,0,0
172,7,1,4,1,18,4,26,4,5,1,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.25,0.25,1.0,0.25,0.0989,0.0732,0.0919,0.0635,0.0709,0.1482,0.0689,0.0763,0.0972,0.1958,0.4612699999999999,0.0,0.0,0.99185,0.0,0.0,0.0,0.0,0.092179,0.67,0.41,0.4571,0.688951,0.053026,0.006769,0.5247069999999999,0.452325,0.036168,0.023029,0.155196,0.1635309999999999,0.382367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2131199999999999,0.04832,0.15758,0.0,0.147292,0.317924,0.0635,0.10214,0.674547,0.068898,0,0,0,0.0,0.0,0.0,0,0
112,7,0,4,0,7,4,30,0,0,1,0,1,0,0,1,0,0.0,1.0,0.0,1.0,0.666667,0.333333,0.333333,0.0,0.2089,0.10275,0.1013,0.12525,0.0868,0.0958,0.07255,0.06865,0.0542,0.0687,0.38555,0.0,0.0,0.52381,0.43472,0.0,0.0,0.0,0.103703,0.67,0.16,0.5696,0.7272430000000001,0.025921,0.0,0.52549,0.48144,0.039784,0.022899,0.1646099999999999,0.195262,0.437557,0.0,0.0,0.0,1.0,0.0,0.0,0.524162,0.24188,0.06716,0.2139,0.134658,0.294761,0.108109,0.0931,0.157064,0.2205909999999999,0.034647,0,0,0,0.21731,0.0,0.0,0,0
13,7,0,0,1,18,4,31,7,5,1,0,0,0,1,0,0,1.0,0.0,0.0,0.181818,0.090909,0.363636,1.0,0.636364,0.29395,0.13495,0.100275,0.0884,0.086675,0.074725,0.078725,0.0537,0.043525,0.02995,0.29424,0.23187,0.0,0.06844,0.43009,0.1628349999999999,0.0,0.391675,0.189823,0.74,0.22,0.63238,0.642241,0.00945,0.090907,0.602032,0.591917,0.0505899999999999,0.022896,0.337337,0.33025,0.795721,0.0,0.0,0.0114989999999999,0.5,0.0,0.0,0.5851810000000001,0.41412,0.20534,0.71655,0.892958,0.418163,0.216941,0.0705,0.255796,0.767256,0.196261,0,0,0,0.63736,0.0,0.0,0,0
26,7,0,0,0,7,4,46,6,4,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.666667,0.666667,1.0,0.0,0.1329,0.3177,0.2375,0.1537,0.0639,0.0248,0.0177,0.0102,0.0116,0.01,0.48931,0.4209699999999999,0.54772,0.12704,0.34805,0.119798,0.0,0.11764,0.206951,0.52,0.46,0.16976,0.5915699999999999,0.0,0.0,0.3266,0.60919,0.0489529999999999,0.022846,0.320494,0.894066,0.894066,0.0,0.0,0.0,0.0,0.0,0.0,0.241986,0.34781,0.04104,0.39863,0.667218,0.511728,0.238969,0.2375,0.231036,0.441028,0.101893,0,0,0,0.0730799999999999,0.391445,0.234237,0,0
3022,7,0,1,0,7,4,33,0,4,1,0,1,0,1,1,0,0.095238,1.0,0.0,0.090909,0.090909,0.272727,1.0,0.0,0.19715,0.0429,0.04285,0.01585,0.1244,0.3436,0.1198,0.0607,0.01445,0.01,0.28794,0.36515,0.0,0.87244,0.17282,0.106574,0.157135,0.1333329999999999,0.176603,0.7,0.0,0.59307,0.506157,0.148398,0.0565779999999999,0.6030399999999999,0.425367,0.055214,0.022755,0.0,0.0,0.0,0.680211,0.0,0.0075879999999999,1.0,0.0,0.0,0.520948,0.0,0.0,0.0,0.061501,0.598793,0.562878,0.0508,0.397842,0.4834819999999999,0.19235,0,0,0,0.41502,0.0,0.0,1,1
163,7,0,0,0,7,4,49,0,5,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.182956,0.0,0.0,0.0,0.63,0.28,0.91839,0.0,0.0,0.0,0.460102,0.069204,0.05526,0.0,0.0,0.0,0.0,0.0,0.0,0.02828,0.8568,0.0,0.0,0.0,0.0,0.0,0.0,0.199392,0.6178,0.127602,0.0411,0.301029,0.47967,0.144395,0,0,0,0.0,0.0,0.0,0,0
946,7,0,0,1,18,4,38,0,4,1,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.666667,1.0,0.0,0.333333,0.2758,0.1521,0.1024,0.1553,0.0942,0.0588,0.0454,0.039,0.0365,0.0255,0.27735,0.40825,0.0,1.0,0.0,0.2559329999999999,0.444179,0.482361,0.4036679999999999,0.69,0.48,0.4155399999999999,0.963143,0.032285,0.5511229999999999,0.709002,0.8328,0.39891,0.998257,0.7539899999999999,0.998143,0.998143,0.313272,0.0,0.0,0.0,0.0,0.0,0.94189,0.4096,0.59439,0.42243,0.15735,0.573922,0.8583120000000001,0.1553,0.419037,0.998997,0.418616,0,0,0,1.0,0.0,0.0,1,1
24,7,0,0,0,7,4,25,0,1,1,0,0,0,0,1,0,1.0,0.0,0.1111109999999999,0.666667,0.666667,0.666667,1.0,0.333333,0.4612,0.1512,0.089,0.0556,0.034,0.0245,0.0391,0.0369,0.0785,0.01,0.41855,0.0,0.0,0.52632,0.0,0.095238,0.0,0.174964,0.174168,0.67,0.19,0.05286,0.689655,0.015358,0.04988,0.6378510000000001,0.5388149999999999,0.043588,0.022899,0.0,0.0,0.0,0.0,0.0,0.045187,0.0,0.0,0.0,0.2606429999999999,0.0,0.0,0.0,0.758312,0.292565,0.784404,0.4612,0.231542,0.626425,0.145044,0,0,0,0.14311,0.0,0.0,0,0
163,7,0,0,0,7,4,49,0,5,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.333333,1.0,0.0,0.13465,0.12845,0.1594,0.1115,0.0695,0.1007,0.08205,0.0915,0.062,0.045,0.39958,0.44721,0.0,0.98744,0.0,0.17389,0.23237,0.241486,0.0,0.68,0.17,0.51177,0.582529,0.055858,0.0,0.506166,0.459388,0.047076,0.022784,0.391183,0.340509,0.685771,0.0,0.0,0.065994,0.0,0.0,0.0,0.268308,0.3552599999999999,0.0783799999999999,0.39865,0.930561,0.486858,0.458722,0.1041,0.477947,0.711627,0.34012,0,0,0,0.0730799999999999,0.568418,0.516354,0,0
105,7,0,0,0,7,4,30,0,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.2857139999999999,1.0,0.2857139999999999,0.1428569999999999,0.0,0.154,0.097925,0.130938,0.107175,0.0874,0.0809,0.0667375,0.0776375,0.0833375,0.0987875,0.52064,0.44721,0.0,0.90315,0.0,0.15162,0.0,0.0,0.2591719999999999,0.64,0.12,0.8965,0.339277,0.0883159999999999,0.0,0.531455,0.31795,0.065977,0.022755,0.492341,0.2359239999999999,0.6266229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.286126,0.56682,0.07994,0.43005,0.678672,0.585072,0.079225,0.0869,0.2611429999999999,0.098373,0.025689,0,0,0,0.0734799999999999,0.0,0.0,0,0
1,7,2,0,0,7,2,43,2,3,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.23715,0.10265,0.1282,0.0953,0.09425,0.0936,0.07685,0.05655,0.0533,0.0471,0.43204,0.45126,0.5,0.0792,0.49298,0.128168,0.0,0.23546,0.076162,0.7,0.26,0.10932,0.438144,0.009115,0.0,0.603731,0.538933,0.042249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.219913,0.0,0.0,0.0,0.002284,0.256378,0.07199,0.1399,0.203201,0.31472,0.063951,0,0,0,0.0730799999999999,0.0,0.0,0,0
111,7,0,1,0,7,4,33,0,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0173,0.0104,0.0366,0.1147,0.0542,0.156,0.2439,0.3112,0.0257,0.01,0.28945,0.31235,0.25,0.4690899999999999,0.0,0.151757,0.0,0.3618139999999999,0.333857,0.75,0.0,0.16113,0.674421,0.012556,0.071949,0.710422,0.595597,0.046193,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576431,0.0,0.0,0.0,0.001068,0.4504189999999999,0.274827,0.0,0.21932,0.5734020000000001,0.1257589999999999,0,0,0,0.2848,0.0,0.0,0,0
88,7,0,0,1,18,4,25,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2122,0.177,0.0744,0.221,0.0305,0.0715,0.0158,0.0657,0.0422,0.0744,0.18898,0.18898,0.0,0.8973200000000001,0.25849,0.0,0.0,0.0,0.0,0.71,0.28,0.00838,0.0,0.0,0.0,0.0,0.155943,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018157,0.209958,0.257455,0.2122,0.156814,0.6973090000000001,0.109348,0,0,0,0.0,0.0,0.0,0,0
20,7,0,4,0,7,4,30,0,0,1,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.333333,0.333333,0.333333,0.666667,0.4785,0.104,0.0654,0.1336,0.0804,0.0279999999999999,0.0448,0.0158,0.0196,0.01,0.1885599999999999,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.156127,0.64,0.29,0.19988,0.801307,0.01513,0.040232,0.598113,0.480567,0.038917,0.022923,0.0,0.0,0.0,0.310492,0.0,0.0,0.0,0.0,0.0,0.48758,0.0,0.0,0.0,0.0,0.255961,0.224983,0.4785,0.16709,0.775654,0.129604,0,0,0,0.31617,0.0,0.0,0,0
24,7,0,0,0,7,4,25,0,1,1,1,0,0,0,1,0,1.0,0.0,0.1111109999999999,0.666667,0.666667,0.666667,1.0,0.333333,0.4612,0.1512,0.089,0.0556,0.034,0.0245,0.0391,0.0369,0.0785,0.01,0.41855,0.0,0.0,0.52632,0.0,0.0,0.0,0.0,0.3956719999999999,0.73,0.35,0.02056,0.741945,0.015451,0.1213359999999999,0.660042,0.6528619999999999,0.050911,0.022923,0.0,0.0,0.0,0.408317,0.0,0.0,0.0,0.0,0.0,0.802892,0.0,0.0,0.0,0.146949,0.343423,0.374922,0.4612,0.2366579999999999,0.668984,0.15832,0,0,0,0.91333,0.0,0.0,0,0
128,7,0,3,0,7,4,22,0,0,1,0,0,0,1,1,0,0.315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5645,0.18596,0.07138,0.02976,0.01996,0.02816,0.01738,0.02776,0.02308,0.01,0.34704,0.3256699999999999,0.31623,0.4453,0.0,0.244576,0.261463,0.300154,0.0,0.87,0.32,0.0893,0.7419140000000001,0.210383,0.3654469999999999,0.7727609999999999,0.806987,0.073095,0.022908,0.633951,0.358632,0.258703,0.753267,0.0,0.0,0.0,0.0,0.0,0.6363840000000001,0.41071,0.0701799999999999,0.3553699999999999,0.006382,0.740731,0.751571,0.4917,0.374561,0.789639,0.295767,0,0,0,0.94251,0.0,0.0,1,0
74,7,0,0,1,18,4,46,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.166667,0.0,0.333333,1.0,0.166667,0.2493,0.154433,0.1021,0.0776666999999999,0.0840333,0.0738667,0.0751,0.0666333,0.0582666999999999,0.0434667,0.42878,0.37796,0.0,0.5898100000000001,0.0,0.122474,0.0,0.122474,0.182793,0.56,0.34,0.05172,0.522714,0.008311,0.0,0.6170329999999999,0.530557,0.043134,0.022783,0.2277949999999999,0.2249679999999999,0.599178,0.0,0.0,0.0,0.0,0.0,0.0,0.465643,0.26923,0.04218,0.32669,0.011073,0.365732,0.181752,0.2227,0.208379,0.594545,0.123891,0,0,0,0.2806,0.0,0.0,0,0
